client_id,default
74835,0.20134685355218476
17527,0.7935405204039735
75683,0.3063750509521347
26883,0.40809581001286155
28862,0.13606298957360197
99881,0.5727927942909348
26630,0.7935496053843897
79934,0.18295982315119685
16605,0.132736006026265
105449,0.14399723153583976
49000,0.4782994291511249
28589,0.3317654863330678
7706,0.1940040370300428
96743,0.31681360410774584
63018,0.7742853133773505
68282,0.23497872476395748
25663,0.3770972367601005
39302,0.5008670610569443
84204,0.342796701317139
44202,0.6913719130192011
102650,0.5116667155289679
19519,0.5540306065157125
47829,0.3279184953029025
10899,0.2861858592372367
16211,0.307846808038623
9490,0.2899579651650175
37563,0.7759480829338038
85637,0.5063658398161683
26718,0.6135819519849623
58572,0.6085821335668813
91847,0.2552923726758455
45575,0.3701184715680192
8526,0.5452937940199685
84636,0.6476776655166316
67318,0.5245049364306263
2695,0.5809331686166094
76039,0.30563623176518584
47451,0.47838258447782
71789,0.5171436817641122
11403,0.2557772076950416
100327,0.5541733424885092
2855,0.5515916417782512
101424,0.3007196286556347
88773,0.38938966433882044
39167,0.3559962408917856
37001,0.34809568291385223
96705,0.17076131400764857
84528,0.5080471626949107
77533,0.7458282756229345
57838,0.24059092063192963
77427,0.22065292718351598
84737,0.5366924280595003
108836,0.1455321642852239
107885,0.23353299391024623
15618,0.45411654453477196
79078,0.47636348339867995
24711,0.664190727755596
5105,0.47969761619221246
46200,0.5311396082020295
47138,0.5792080873447031
29418,0.4857822260363859
8116,0.37900975716483354
91348,0.4581667167395492
26136,0.5778158038215693
46407,0.5785147576053672
65469,0.34558361997592857
90137,0.5563637820958112
23997,0.32030346301373575
53299,0.5886271567636643
1863,0.13677845316959486
17480,0.6287537996020021
56711,0.36293189084788513
60933,0.24153328031407234
104322,0.38817143817309957
49604,0.33004603858728615
39809,0.7355512161337986
85778,0.3627375630618108
52445,0.5110710358983738
80390,0.3726859409436552
805,0.5888046420127168
67224,0.12993091696363349
23033,0.18230284124176807
32775,0.23272590597063422
19865,0.40447898853116543
35371,0.39562615524834105
56038,0.5032973406827325
23368,0.3266832782935494
77105,0.4365248279991882
22564,0.8490066664472417
46368,0.2785814302782772
88516,0.6093110171717155
77171,0.1837945557019106
106102,0.25186352372049975
25435,0.4601242364657137
42614,0.2814243233455174
29540,0.7818006012099258
48473,0.39908803821314165
38274,0.4746127430552963
78135,0.7770092324849542
43986,0.6332563732758951
88839,0.6464355103968165
87863,0.13184223332221778
6528,0.2051090176050087
70557,0.3030538191451039
96677,0.16841563138222343
76686,0.3770755497417473
26451,0.6203261035453037
31039,0.7165375585159461
54382,0.28593184630674096
105054,0.5273798544441771
43510,0.483866866840828
77798,0.37130598716687047
41781,0.415548004387403
12540,0.7874691888270033
43913,0.7148634442066905
38021,0.40440331596829865
46592,0.15302977943936139
29129,0.3314530973608085
106331,0.2815816565434057
83680,0.5198865784631571
80437,0.8200929389975853
32508,0.26439484398877383
76472,0.691413273235147
86910,0.44068194385664106
9987,0.3954283865951817
27419,0.5355204262547543
52902,0.5288462343470263
75674,0.47249121190895715
34794,0.14748429569485155
107464,0.7791333553583457
97027,0.6688201302413116
39859,0.10820658117431785
97274,0.7256378194390921
96800,0.21027310813654385
82080,0.4144830013279741
45431,0.14416753592880968
60975,0.42971483710316244
79281,0.29735253421597907
30657,0.7055995896297784
11728,0.4704692060759317
109850,0.506178820572578
33944,0.8749260863752113
34383,0.268607498809443
36240,0.4295081610179533
7728,0.9228004141652035
5402,0.5158410881025517
54180,0.489790277662669
94181,0.10887235373976815
29334,0.6494932676115177
76086,0.19428216559133596
57160,0.4072160225574745
74744,0.2955460865634491
51733,0.12797687076417485
46635,0.5302736992970516
66040,0.4988973047606919
8853,0.8230574241989034
38048,0.881503712325224
29192,0.7732284989836227
71027,0.27319410262093463
96068,0.295547710869929
21867,0.36218391777830194
100867,0.45822592252196537
20825,0.502917428677951
35137,0.22443374273366673
64771,0.4112532744387347
55922,0.592673775505456
78069,0.0914016528976111
56864,0.44339142658552566
87471,0.28703062762830445
72211,0.6613364394759618
187,0.23520031340570988
50438,0.29647273269703145
17928,0.23174228572373137
3419,0.3201503265318572
65536,0.6207866150683797
89316,0.6276465260924861
21272,0.16839749123423375
85076,0.663557588381013
1479,0.33473715591476205
8135,0.7606345468759041
3913,0.36804127133501013
91344,0.29613235833851
32514,0.6235016588090413
39559,0.48458036080581085
26281,0.6221918508866072
98433,0.5502604094862158
81717,0.5153247304369246
99344,0.35392639015061367
85881,0.2649376067111628
80556,0.7338653614241891
105500,0.5210256499149272
70008,0.45977567818586407
91463,0.4511059007581338
107088,0.5187271152608346
104158,0.3564520594962787
20218,0.5947720593701548
573,0.5110758688566117
38443,0.20275266279095452
73113,0.32904701777320877
99049,0.5722067000507396
82199,0.08976518206610562
60808,0.3072013106418692
103260,0.29904418761433965
77438,0.7094433182578008
40320,0.7832303621242234
84124,0.31702389404353537
69231,0.6889054373087805
82821,0.419242434689744
54726,0.6056108164598047
37778,0.3235527594457914
108116,0.16478316774104268
43598,0.6429604552048749
23345,0.25212287309493114
105157,0.47732834146443937
43973,0.7952187196516755
79887,0.5388961238921904
92320,0.6265147101824705
54418,0.6345282516699626
79971,0.5005475105499245
45451,0.40210766384183944
106772,0.4161506169193055
29223,0.14368400804960227
86360,0.3043076102910602
99956,0.4838720429191747
2286,0.6588479994430613
